"senderDFSP","senderName","senderAccountName","senderID","senderRoleType","senderUUID","receiverDFSP","receiverName","receiverAccountName","receiverID","receiverRoleType","receiverUUID"
"dfsp1","71830211","71830211","71830211","customer","b72d83b7-e90b-4118-acd7-3ce54c9007f7","dfsp2","71830212","71830212","71830212","customer","1b1bc8bd-4d89-4f7b-979b-7417d93eb451"
"dfsp2","71830212","71830212","71830212","customer","141c3fe6-f2c4-411a-9eb1-5ea23618a66d","dfsp1","71830211","71830211","71830211","customer","d7d49fdb-0689-4f8e-895a-a43e83439a20"
"dfsp1","71830221","71830221","71830221","customer","353855dd-9bc2-4019-bbd9-8c1ac673ccf0","dfsp2","71830222","71830222","71830222","customer","fc85427f-f420-4e24-b110-9194a642739d"
"dfsp2","71830222","71830222","71830222","customer","456fd421-dacc-4fbc-9edd-fc250576f376","dfsp1","71830221","71830221","71830221","customer","6cf7a0be-b4b0-468f-872a-64bdeb65ed69"
"dfsp1","71830231","71830231","71830231","customer","c6353efd-d5c1-4b4a-b0fb-9cd713a55e89","dfsp2","71830232","71830232","71830232","customer","6ce6638d-1f4d-484c-b85d-c3845f58dcf0"
"dfsp2","71830232","71830232","71830232","customer","4f329ce6-65cb-4b0e-adb1-3eb623169e6e","dfsp1","71830231","71830231","71830231","customer","d1b12948-c31c-4574-a0e9-347a36b2c4bb"
"dfsp1","71830241","71830241","71830241","customer","81897ac2-7ee8-40a1-989d-805e6584d4e5","dfsp2","71830242","71830242","71830242","customer","11ce1780-0e43-4177-b0f6-ec494547cb0e"
"dfsp2","71830242","71830242","71830242","customer","42ff886b-34b4-4495-92f1-12f0540cacc1","dfsp1","71830241","71830241","71830241","customer","81e04b5d-ec48-411e-8761-dc6cdf7015fb"
"dfsp1","71830251","71830251","71830251","customer","7efc3244-167b-4a7c-be47-66d798f0e686","dfsp2","71830252","71830252","71830252","customer","1ca1356a-4be1-4a97-b45c-ed8116bf37d5"
"dfsp2","71830252","71830252","71830252","customer","096f2545-16b7-4bae-b177-6bfd48306522","dfsp1","71830251","71830251","71830251","customer","24e2d0c4-1e9f-4930-8b95-2f2fb10133ea"
"dfsp1","71830261","71830261","71830261","customer","def2aed4-0769-4f35-ab2d-5745407df311","dfsp2","71830262","71830262","71830262","customer","85a8a860-9572-4ca5-9e03-1de2588d106d"
"dfsp2","71830262","71830262","71830262","customer","1d93751b-4219-443e-bdf8-79168ab867a7","dfsp1","71830261","71830261","71830261","customer","fb8c3bc7-1258-48c3-9f44-f3715002004e"
"dfsp1","71830271","71830271","71830271","customer","86017eca-b31a-4797-908d-9842c28a2548","dfsp2","71830272","71830272","71830272","customer","37cdb2da-5013-40d6-94ee-7a6669b90532"
"dfsp2","71830272","71830272","71830272","customer","0ddbf76a-db12-43b2-b7fe-d6ed526608a9","dfsp1","71830271","71830271","71830271","customer","65a42aaf-7af2-48fe-9c6b-90c72562fe0c"
"dfsp1","71830281","71830281","71830281","customer","dd852d4f-46f1-463b-9c12-b821c77dc687","dfsp2","71830282","71830282","71830282","customer","04d5673d-6522-45cc-800b-3a2fce392261"
"dfsp2","71830282","71830282","71830282","customer","b21c73f6-9a73-4a60-b9fb-d743bd342fdc","dfsp1","71830281","71830281","71830281","customer","507cb587-0499-41c6-ba8b-1992a51ebc74"
"dfsp1","71830291","71830291","71830291","customer","81a6b7e0-31d5-4e33-954b-921c3941b197","dfsp2","71830292","71830292","71830292","customer","134cf7e6-e8a7-44b6-867b-3decfb37fd3b"
"dfsp2","71830292","71830292","71830292","customer","e9335a8d-e5db-4f06-a01d-70296aba153c","dfsp1","71830291","71830291","71830291","customer","d86c43c1-067d-44d6-888f-faa18d5fae72"
"dfsp1","71830301","71830301","71830301","customer","4d20f983-869d-4c21-935d-b9ec6088419d","dfsp2","71830302","71830302","71830302","customer","04e198be-801e-45f4-8bda-65d3840d4f08"
"dfsp2","71830302","71830302","71830302","customer","c32ce89e-2d99-4e56-a915-d4408daf8a2a","dfsp1","71830301","71830301","71830301","customer","ec6fb591-24ca-4d88-ba93-022191ea70bd"
"dfsp1","71830311","71830311","71830311","customer","837723bc-59b0-4ce2-ae21-d70fa810de73","dfsp2","71830312","71830312","71830312","customer","e92e832f-ad07-4511-a64b-a4c5cedf7f98"
"dfsp2","71830312","71830312","71830312","customer","bb07ffa7-a622-4ee4-bd5b-bdcc39478389","dfsp1","71830311","71830311","71830311","customer","098d303c-8731-432f-a357-94e4e92b0e46"
"dfsp1","71830321","71830321","71830321","customer","b6a05df0-df5e-4264-97ce-5144a5e76db3","dfsp2","71830322","71830322","71830322","customer","b19caaad-b2b1-4dc2-bb67-f1f3a6835930"
"dfsp2","71830322","71830322","71830322","customer","0aabad02-14d2-4688-a7f2-7f69c74fca92","dfsp1","71830321","71830321","71830321","customer","28773b02-7a72-4059-a0c2-2688ed6a77fc"
"dfsp1","71830331","71830331","71830331","customer","49f80f7a-6d39-426d-8ac0-00d996db6438","dfsp2","71830332","71830332","71830332","customer","31553ebb-dcf8-4e42-be2d-657464eb464b"
"dfsp2","71830332","71830332","71830332","customer","d2cc669e-a6e4-44d9-b871-1b7079572623","dfsp1","71830331","71830331","71830331","customer","b4ec413a-881c-4356-9d5c-e01249746b5a"
"dfsp1","71830341","71830341","71830341","customer","f96934f0-8d82-4e0e-8f94-825445ab604b","dfsp2","71830342","71830342","71830342","customer","5ff60b8a-4ee7-4d61-91f9-6405276c183b"
"dfsp2","71830342","71830342","71830342","customer","82546a9c-f6bc-4380-aabe-552889789e5d","dfsp1","71830341","71830341","71830341","customer","b829c0b6-15a0-4d41-920c-09eeb179b49d"
"dfsp1","71830351","71830351","71830351","customer","e228834c-bc8c-400e-9658-5b516d21aa4f","dfsp2","71830352","71830352","71830352","customer","faa1eaea-7ec0-4efe-a1f8-9bbbab75a99e"
"dfsp2","71830352","71830352","71830352","customer","510e76ad-5c5b-4585-8af1-fa7116538fb4","dfsp1","71830351","71830351","71830351","customer","e4968077-8888-4f49-990a-771ebfd5dbc5"
"dfsp1","71830361","71830361","71830361","customer","a734681c-5d3a-4d1c-b6e0-073b27205951","dfsp2","71830362","71830362","71830362","customer","bc1e24c2-6cae-4292-a39a-864a6ba89464"
"dfsp2","71830362","71830362","71830362","customer","53ee1bb4-8e1b-48b3-bd1d-68b2a24dd33b","dfsp1","71830361","71830361","71830361","customer","6d6e1744-41f9-4896-94c9-60a8a4602a8a"
"dfsp1","71830371","71830371","71830371","customer","117e06c9-949e-4f6e-9275-bcac77243ad6","dfsp2","71830372","71830372","71830372","customer","4647dc04-0a65-4798-95a6-9278c45e575e"
"dfsp2","71830372","71830372","71830372","customer","3c788c95-e92b-4666-944d-0633332984e6","dfsp1","71830371","71830371","71830371","customer","608c9785-2fc8-419b-aaf4-e3cada7dc351"
"dfsp1","71830381","71830381","71830381","customer","9362f424-a9a7-42ee-ae20-703cc7fa9cf3","dfsp2","71830382","71830382","71830382","customer","12fe925f-ae1b-4c3b-8808-a8eb53bfc3db"
"dfsp2","71830382","71830382","71830382","customer","3516dcd8-6262-486c-8216-951b5dabc3b7","dfsp1","71830381","71830381","71830381","customer","0b407cb5-bdc9-423b-a931-0b8fb39f28c5"
"dfsp1","71830391","71830391","71830391","customer","8e70fee7-4660-4128-9d24-0d806ee8b337","dfsp2","71830392","71830392","71830392","customer","4c226ea3-c0eb-45e2-b228-31d39a622372"
"dfsp2","71830392","71830392","71830392","customer","3d57e726-8c5b-42e5-946f-c764b0b8f2ab","dfsp1","71830391","71830391","71830391","customer","dbc6feef-7017-497b-9c94-4ad3b9f7c710"
"dfsp1","71830401","71830401","71830401","customer","25911fa3-0c5c-4d81-b522-f8cf30487d10","dfsp2","71830402","71830402","71830402","customer","b96378d8-df37-40cb-9917-075fc09d8249"
"dfsp2","71830402","71830402","71830402","customer","d7dc893d-8935-4f59-b2f8-46c1eaf5f03b","dfsp1","71830401","71830401","71830401","customer","d6b18ece-db53-4884-98ec-1bdb8af46046"
"dfsp1","71830411","71830411","71830411","customer","48af78e8-33b0-4a76-8fcb-1cc928361dc2","dfsp2","71830412","71830412","71830412","customer","d87e47b7-9f64-46fb-b0be-0fdfb07cd374"
"dfsp2","71830412","71830412","71830412","customer","bcfa0d9e-c83b-433b-9fb4-e568bb84f90c","dfsp1","71830411","71830411","71830411","customer","7b9374fe-7c70-457b-913f-60092eee91f9"
"dfsp1","71830421","71830421","71830421","customer","12382375-a595-4ea9-a7c9-7a39923e124d","dfsp2","71830422","71830422","71830422","customer","8357988d-9e00-47a1-a6eb-c60c8b984540"
"dfsp2","71830422","71830422","71830422","customer","6872bc94-c244-4eb7-b7de-cc507569e633","dfsp1","71830421","71830421","71830421","customer","afb3d0a9-5186-4854-8ebd-f9427e544c73"
"dfsp1","71830431","71830431","71830431","customer","4e130782-03ab-4c6b-a490-6132a5176543","dfsp2","71830432","71830432","71830432","customer","34acb504-f6b4-4f4e-b133-6cc72ea790eb"
"dfsp2","71830432","71830432","71830432","customer","690a1c44-3ba2-415f-b7c9-d1e153c00991","dfsp1","71830431","71830431","71830431","customer","7a7a1e8d-f9de-4958-ba78-20cf55424aac"
"dfsp1","71830441","71830441","71830441","customer","c6a76a63-5b65-45f5-930a-ab71ab10872c","dfsp2","71830442","71830442","71830442","customer","a30e8f58-1c9b-4d07-bc47-c8e7225a831d"
"dfsp2","71830442","71830442","71830442","customer","4b004878-c5eb-4142-8fc0-d6b00d49d3bd","dfsp1","71830441","71830441","71830441","customer","a05932ec-559e-4233-8381-c63fb73dcc5a"
"dfsp1","71830451","71830451","71830451","customer","ea1cb02a-e157-48fa-8493-7955fcec4190","dfsp2","71830452","71830452","71830452","customer","9888f7b5-64a5-4078-8121-6b59c6396d08"
"dfsp2","71830452","71830452","71830452","customer","66025e2c-7de3-4a13-9a13-a9a5778005bf","dfsp1","71830451","71830451","71830451","customer","ea452c69-5c5a-4a43-b34c-379e165bc904"
"dfsp1","71830461","71830461","71830461","customer","8badace0-3b89-471c-8474-c69fda30cfaf","dfsp2","71830462","71830462","71830462","customer","30b48cdf-6569-4d3b-bc3c-3e9ba6940107"
"dfsp2","71830462","71830462","71830462","customer","084108be-5455-4259-9d09-6377b14f1a2a","dfsp1","71830461","71830461","71830461","customer","286f20af-5f7e-409c-a79e-a38ea18b78d9"
"dfsp1","71830471","71830471","71830471","customer","814c8866-2f8d-485a-a24a-9c2b1db1a918","dfsp2","71830472","71830472","71830472","customer","e51c44cd-ad34-4518-8542-6a8c2e86035d"
"dfsp2","71830472","71830472","71830472","customer","a3e483aa-43e8-4304-9c70-2c613a0ea94f","dfsp1","71830471","71830471","71830471","customer","fad2d5f3-cca5-4dae-a39d-e8ccde16ead1"
"dfsp1","71830481","71830481","71830481","customer","ff7edbc1-6296-433b-a7e8-fe983eb6308d","dfsp2","71830482","71830482","71830482","customer","b4067755-d31c-4871-8336-1a257179d58c"
"dfsp2","71830482","71830482","71830482","customer","918075c8-cca4-4c6b-bb78-a40bd4cc5f0e","dfsp1","71830481","71830481","71830481","customer","0f57750b-6ce2-4fed-9c0d-5d1e2e09ada5"
"dfsp1","71830491","71830491","71830491","customer","1077d385-5699-43d9-ba39-7be2920976b2","dfsp2","71830492","71830492","71830492","customer","0c109619-511e-4d2c-8b39-3c714e2e9faf"
"dfsp2","71830492","71830492","71830492","customer","c701bae6-f053-42a7-b42c-a8f260d4f8f4","dfsp1","71830491","71830491","71830491","customer","1ad9f2b0-1870-41db-aaaa-98f33ba1c2ab"
"dfsp1","71830501","71830501","71830501","customer","03917043-19b6-4e68-8255-e6eb525515c4","dfsp2","71830502","71830502","71830502","customer","4acdcac1-f598-4281-93e9-0b7593d830de"
"dfsp2","71830502","71830502","71830502","customer","81f3a01e-f51c-4779-a674-55024c1148eb","dfsp1","71830501","71830501","71830501","customer","91dfb337-3d31-4c01-8847-586dc20e7daf"
"dfsp1","71830511","71830511","71830511","customer","2ea8e020-f17c-440b-bf48-123d2b98cf4b","dfsp2","71830512","71830512","71830512","customer","91977d42-3e9b-4391-bac7-b4f8c3dc0f5d"
"dfsp2","71830512","71830512","71830512","customer","4588b5b7-8a3f-40ac-be76-1ecbc3576199","dfsp1","71830511","71830511","71830511","customer","a080b120-cce8-414a-bdeb-d8abdf9b7261"
"dfsp1","71830521","71830521","71830521","customer","322d5bc9-b63b-45b9-9788-3360412d0878","dfsp2","71830522","71830522","71830522","customer","5fb448ff-81b4-4b50-98d2-f0639f256828"
"dfsp2","71830522","71830522","71830522","customer","e3f2b5a8-cf58-4b85-ac01-fdadbb7d0c8e","dfsp1","71830521","71830521","71830521","customer","faca18b2-b2a1-4e5f-beaf-96c6006823cf"
"dfsp1","71830531","71830531","71830531","customer","bdb07b61-9897-4e18-8f93-0d55519623bd","dfsp2","71830532","71830532","71830532","customer","a31c9629-6c5d-4a28-a219-e354ff431058"
"dfsp2","71830532","71830532","71830532","customer","6e4fe1cc-858a-4f75-9990-66959b2645b9","dfsp1","71830531","71830531","71830531","customer","049a3f45-bdc8-40cf-b227-2cedd2e14076"
"dfsp1","71830541","71830541","71830541","customer","ae694da4-4080-4f82-90e6-d7f13cc6d444","dfsp2","71830542","71830542","71830542","customer","d1f62b2c-c286-4c29-9719-aded797e590f"
"dfsp2","71830542","71830542","71830542","customer","59d33868-b4e7-411e-bbe6-a1f95a2d075c","dfsp1","71830541","71830541","71830541","customer","aadc580c-03fe-4414-8ef1-4bb0cc566b05"
"dfsp1","71830551","71830551","71830551","customer","141c2435-7a99-4c97-a676-37cbbe95145b","dfsp2","71830552","71830552","71830552","customer","b3ccda92-f2b5-47e5-8b58-c48b6c590f38"
"dfsp2","71830552","71830552","71830552","customer","6b31dd89-d72e-489d-b1c0-b7499dd8cb75","dfsp1","71830551","71830551","71830551","customer","2f88ec80-48d3-4dd3-9c94-1179a9e55901"
"dfsp1","71830561","71830561","71830561","customer","4d09a4c2-06f6-40cd-b31e-df6b66362040","dfsp2","71830562","71830562","71830562","customer","0ad2c1fe-a37a-4229-a2fb-24c4d816967c"
"dfsp2","71830562","71830562","71830562","customer","8290ef3c-6631-46e5-8793-509345b3cbdb","dfsp1","71830561","71830561","71830561","customer","078defa4-36d8-40ec-bf5a-5cecb714e201"
"dfsp1","71830571","71830571","71830571","customer","de8d3e55-2572-48f3-9689-cc3b7c1abd32","dfsp2","71830572","71830572","71830572","customer","35f2b337-6e4b-48e7-8c3a-b39cc5cadf73"
"dfsp2","71830572","71830572","71830572","customer","932cf61b-df47-4853-9d6a-8749c06856a0","dfsp1","71830571","71830571","71830571","customer","e9539362-e7bf-4ab2-80a4-67610ad1290e"
"dfsp1","71830581","71830581","71830581","customer","cb0a9989-90c7-43d4-a10a-7a84432b2863","dfsp2","71830582","71830582","71830582","customer","9b136957-e06c-4b63-9e22-b8ce11fb0887"
"dfsp2","71830582","71830582","71830582","customer","7c3e21de-199a-47c2-87ad-ad22b43538ae","dfsp1","71830581","71830581","71830581","customer","af67f8d0-0870-403a-bc87-79c938e4f0c1"
"dfsp1","71830591","71830591","71830591","customer","7e0b7244-0986-445b-aacf-997cedd72a2d","dfsp2","71830592","71830592","71830592","customer","94e7a1bc-a66f-449e-b2f1-f320fd00b9d9"
"dfsp2","71830592","71830592","71830592","customer","5fee9b27-b3cb-4aae-bec0-09c0cdfb98be","dfsp1","71830591","71830591","71830591","customer","24aa5e72-f085-40aa-be4e-db7af7e3a7b8"
"dfsp1","71830601","71830601","71830601","customer","387f4a43-e158-4a27-bda2-540ed5235e9f","dfsp2","71830602","71830602","71830602","customer","8c61b19e-0169-4392-87c3-d4038e778997"
"dfsp2","71830602","71830602","71830602","customer","72676d74-f03c-4789-91cf-902dea1bc4bb","dfsp1","71830601","71830601","71830601","customer","65aa22d4-6162-4c29-b101-4202b9f6b7fd"
"dfsp1","71830611","71830611","71830611","customer","22dc29f4-6f1d-4646-ba43-34d35ab3193d","dfsp2","71830612","71830612","71830612","customer","ee0cdfc5-041e-4a98-a22a-4bf60dd2356c"
"dfsp2","71830612","71830612","71830612","customer","ef2d73fb-6f4a-47f5-b846-10d6f91cde45","dfsp1","71830611","71830611","71830611","customer","c9332bd0-9990-40d0-a444-107f5db30fcc"
"dfsp1","71830621","71830621","71830621","customer","52193997-6c2a-4dad-9b0a-c91be3646f69","dfsp2","71830622","71830622","71830622","customer","cde9a06e-5417-4d18-831c-72cfe8fd4cee"
"dfsp2","71830622","71830622","71830622","customer","222e15c4-be71-45f0-9283-5d6a64f9864a","dfsp1","71830621","71830621","71830621","customer","4abd3c77-89cb-452b-84b8-4cb4201105ee"
"dfsp1","71830631","71830631","71830631","customer","ce116232-22bf-42a3-96d0-70a3be320f4d","dfsp2","71830632","71830632","71830632","customer","cad3b02f-ccea-45ce-9e49-6a1bf1a99367"
"dfsp2","71830632","71830632","71830632","customer","ba586907-8961-4762-a8a7-792b450649a5","dfsp1","71830631","71830631","71830631","customer","5373e4a2-c1a6-4252-bb51-4a68e8144fbb"
"dfsp1","71830641","71830641","71830641","customer","ee89bf06-6771-49b5-9b88-bfd251c19efc","dfsp2","71830642","71830642","71830642","customer","9c52dae0-5299-4cec-8e50-2dce7edadfe5"
"dfsp2","71830642","71830642","71830642","customer","9573f8c3-4ca6-4e82-9c5d-a66218e4ec6d","dfsp1","71830641","71830641","71830641","customer","1b0cb282-d0d2-4bba-bdbc-5b569379cfea"
"dfsp1","71830651","71830651","71830651","customer","2008ac8f-110b-4917-8aec-65c50118a6f0","dfsp2","71830652","71830652","71830652","customer","92a0b9d1-e842-4e9b-a51e-692a0102319f"
"dfsp2","71830652","71830652","71830652","customer","06edf6a1-bc66-4bd4-bf8a-cec8b9e4d6bb","dfsp1","71830651","71830651","71830651","customer","f737a136-405d-4287-98b9-22e4bb8741c0"
"dfsp1","71830661","71830661","71830661","customer","90782879-9bfa-4dfc-b28d-4c69589cd65a","dfsp2","71830662","71830662","71830662","customer","355652bd-373a-4a7c-a73b-c7f91c65f045"
"dfsp2","71830662","71830662","71830662","customer","20393b12-3b15-4dd5-8484-ccb0698c9168","dfsp1","71830661","71830661","71830661","customer","ada449e3-a508-428d-9073-f86d6c759250"
"dfsp1","71830671","71830671","71830671","customer","889e9cdd-4da8-432e-8d41-2b2117fbc11c","dfsp2","71830672","71830672","71830672","customer","31bfd460-10e0-412b-aff8-ff1c30bcf838"
"dfsp2","71830672","71830672","71830672","customer","778b9fb2-2d4d-4844-ada8-29365ca5277e","dfsp1","71830671","71830671","71830671","customer","abeaa0d9-4861-4332-bc00-01120b436051"
"dfsp1","71830681","71830681","71830681","customer","846dcb3b-f153-41bc-a7ce-74cedd25d403","dfsp2","71830682","71830682","71830682","customer","e8c71f47-8542-46bc-8f13-dc90a17c73d1"
"dfsp2","71830682","71830682","71830682","customer","71400ee6-006f-42ef-aa8d-c5a097b69701","dfsp1","71830681","71830681","71830681","customer","b64a71be-5164-4355-8bf4-9da31df1477d"
"dfsp1","71830691","71830691","71830691","customer","40b49dd4-e9cd-4b4d-a808-0f7de936b3d1","dfsp2","71830692","71830692","71830692","customer","169f98b7-711b-4930-8eb8-0ff051528962"
"dfsp2","71830692","71830692","71830692","customer","d1b1d7a4-93c6-42bc-9f7c-b0bbc51f2735","dfsp1","71830691","71830691","71830691","customer","50619844-9ec0-4b4d-a7d4-c3fe7c71367c"
"dfsp1","71830701","71830701","71830701","customer","7ef41ae8-7d12-4840-a065-5097ab72e66f","dfsp2","71830702","71830702","71830702","customer","99bc332f-7446-4e37-b4c5-866287bd1a7b"
"dfsp2","71830702","71830702","71830702","customer","b244bf42-bd36-4a47-af74-0a09256ef927","dfsp1","71830701","71830701","71830701","customer","48e4612d-3812-491c-8c66-dae60ce648e8"
"dfsp1","71830711","71830711","71830711","customer","c92ec9aa-db1a-4a94-a073-8bde84aae781","dfsp2","71830712","71830712","71830712","customer","e3391b81-71eb-4a2f-8d1f-1600e6d67e4c"
